fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance
1577865600000,WN,WN,WN,5614,WN,N439WN,5614,14492,RDU,"Raleigh/Durham, NC",13198,MCI,"Kansas City, MO",1205,1350,N,165,1,904
1577865600000,WN,WN,WN,4600,WN,N475WN,4600,14492,RDU,"Raleigh/Durham, NC",13204,MCO,"Orlando, FL",1215,1405,N,110,1,534
1577865600000,WN,WN,WN,5626,WN,N7877H,5626,14492,RDU,"Raleigh/Durham, NC",13204,MCO,"Orlando, FL",1745,1935,N,110,1,534
1577865600000,WN,WN,WN,6380,WN,N717SA,6380,14492,RDU,"Raleigh/Durham, NC",13204,MCO,"Orlando, FL",710,850,N,100,1,534
1577865600000,WN,WN,WN,3694,WN,N7848A,3694,14492,RDU,"Raleigh/Durham, NC",13232,MDW,"Chicago, IL",610,715,N,125,1,632
1577865600000,WN,WN,WN,4625,WN,N431WN,4625,14492,RDU,"Raleigh/Durham, NC",13232,MDW,"Chicago, IL",1715,1820,N,125,1,632
1577865600000,WN,WN,WN,5623,WN,N204WN,5623,14492,RDU,"Raleigh/Durham, NC",13232,MDW,"Chicago, IL",1415,1525,N,130,1,632
1577865600000,WN,WN,WN,5631,WN,N8565Z,5631,14492,RDU,"Raleigh/Durham, NC",13232,MDW,"Chicago, IL",930,1035,N,125,1,632
1577865600000,WN,WN,WN,6064,WN,N8541W,6064,14492,RDU,"Raleigh/Durham, NC",14107,PHX,"Phoenix, AZ",1715,2015,N,300,1,1891
1577865600000,WN,WN,WN,4315,WN,N265WN,4315,14492,RDU,"Raleigh/Durham, NC",15016,STL,"St. Louis, MO",1920,2030,N,130,1,667
1577865600000,WN,WN,WN,6271,WN,N7702A,6271,14492,RDU,"Raleigh/Durham, NC",15016,STL,"St. Louis, MO",1130,1250,N,140,1,667
1577865600000,WN,WN,WN,5973,WN,N715SW,5973,14492,RDU,"Raleigh/Durham, NC",15304,TPA,"Tampa, FL",1825,2020,N,115,1,587
1577865600000,WN,WN,WN,4346,WN,N442WN,4346,14524,RIC,"Richmond, VA",10397,ATL,"Atlanta, GA",600,745,N,105,1,481
1577865600000,WN,WN,WN,5668,WN,N239WN,5668,14524,RIC,"Richmond, VA",10397,ATL,"Atlanta, GA",1255,1440,N,105,1,481
1577865600000,WN,WN,WN,6260,WN,N787SA,6260,14570,RNO,"Reno, NV",11292,DEN,"Denver, CO",1335,1645,N,130,1,804
1577865600000,WN,WN,WN,6618,WN,N8579Z,6618,14570,RNO,"Reno, NV",11292,DEN,"Denver, CO",625,935,N,130,1,804
